Store,Dept,Date,Weekly_Sales,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5
1,1,10/5/12,21904.47,68.55,3.617,8077.89,-1,18.22,3617.43,3626.14
1,2,10/5/12,48577.08,68.55,3.617,8077.89,-1,18.22,3617.43,3626.14
1,3,10/5/12,11676.98,68.55,3.617,8077.89,-1,18.22,3617.43,3626.14
1,4,10/5/12,39311.93,68.55,3.617,8077.89,-1,18.22,3617.43,3626.14
1,5,10/5/12,25508.81,68.55,3.617,8077.89,-1,18.22,3617.43,3626.14
1,6,10/5/12,3843.29,68.55,3.617,8077.89,-1,18.22,3617.43,3626.14
1,7,10/5/12,22071.39,68.55,3.617,8077.89,-1,18.22,3617.43,3626.14
1,8,10/5/12,42663.75,68.55,3.617,8077.89,-1,18.22,3617.43,3626.14
1,9,10/5/12,40439.53,68.55,3.617,8077.89,-1,18.22,3617.43,3626.14
1,10,10/5/12,27822.4,68.55,3.617,8077.89,-1,18.22,3617.43,3626.14
1,11,10/5/12,22374.18,68.55,3.617,8077.89,-1,18.22,3617.43,3626.14
1,12,10/5/12,10037.09,68.55,3.617,8077.89,-1,18.22,3617.43,3626.14
1,13,10/5/12,43746.89,68.55,3.617,8077.89,-1,18.22,3617.43,3626.14
1,14,10/5/12,14381.21,68.55,3.617,8077.89,-1,18.22,3617.43,3626.14
2,1,10/5/12,30789.27,70.27,3.617,6037.76,-1,10.04,3027.37,3853.4
2,2,10/5/12,67497.08,70.27,3.617,6037.76,-1,10.04,3027.37,3853.4
2,3,10/5/12,12011.64,70.27,3.617,6037.76,-1,10.04,3027.37,3853.4
2,4,10/5/12,47631.56,70.27,3.617,6037.76,-1,10.04,3027.37,3853.4
2,5,10/5/12,29039.55,70.27,3.617,6037.76,-1,10.04,3027.37,3853.4
2,6,10/5/12,4503.69,70.27,3.617,6037.76,-1,10.04,3027.37,3853.4
2,7,10/5/12,34141.39,70.27,3.617,6037.76,-1,10.04,3027.37,3853.4
2,8,10/5/12,62955.51,70.27,3.617,6037.76,-1,10.04,3027.37,3853.4
2,9,10/5/12,34945.8,70.27,3.617,6037.76,-1,10.04,3027.37,3853.4
2,10,10/5/12,36361.28,70.27,3.617,6037.76,-1,10.04,3027.37,3853.4
2,11,10/5/12,19152.2,70.27,3.617,6037.76,-1,10.04,3027.37,3853.4
2,12,10/5/12,7107.15,70.27,3.617,6037.76,-1,10.04,3027.37,3853.4
2,13,10/5/12,50442.51,70.27,3.617,6037.76,-1,10.04,3027.37,3853.4
2,14,10/5/12,19510.9,70.27,3.617,6037.76,-1,10.04,3027.37,3853.4
3,1,10/5/12,9750.12,72.74,3.617,1750.8,-1,3.01,480.24,646.82
3,2,10/5/12,20517.77,72.74,3.617,1750.8,-1,3.01,480.24,646.82
3,3,10/5/12,5609.73,72.74,3.617,1750.8,-1,3.01,480.24,646.82
3,4,10/5/12,10434.33,72.74,3.617,1750.8,-1,3.01,480.24,646.82
3,5,10/5/12,17859.58,72.74,3.617,1750.8,-1,3.01,480.24,646.82
3,6,10/5/12,2486.76,72.74,3.617,1750.8,-1,3.01,480.24,646.82
3,7,10/5/12,12806.16,72.74,3.617,1750.8,-1,3.01,480.24,646.82
3,8,10/5/12,8983.76,72.74,3.617,1750.8,-1,3.01,480.24,646.82
3,9,10/5/12,14585.78,72.74,3.617,1750.8,-1,3.01,480.24,646.82
3,10,10/5/12,14023.93,72.74,3.617,1750.8,-1,3.01,480.24,646.82
3,11,10/5/12,6844.98,72.74,3.617,1750.8,-1,3.01,480.24,646.82
3,12,10/5/12,2526.15,72.74,3.617,1750.8,-1,3.01,480.24,646.82
3,13,10/5/12,14438.47,72.74,3.617,1750.8,-1,3.01,480.24,646.82
3,14,10/5/12,4420.59,72.74,3.617,1750.8,-1,3.01,480.24,646.82
4,1,10/5/12,41292.92,63.07,3.62,5918.34,-1,126.57,3674.49,6807.07
4,2,10/5/12,101963.71,63.07,3.62,5918.34,-1,126.57,3674.49,6807.07
4,3,10/5/12,12733.27,63.07,3.62,5918.34,-1,126.57,3674.49,6807.07
4,4,10/5/12,62267.45,63.07,3.62,5918.34,-1,126.57,3674.49,6807.07
4,5,10/5/12,44162.22,63.07,3.62,5918.34,-1,126.57,3674.49,6807.07
4,6,10/5/12,7030.7,63.07,3.62,5918.34,-1,126.57,3674.49,6807.07
4,7,10/5/12,50293.51,63.07,3.62,5918.34,-1,126.57,3674.49,6807.07
4,8,10/5/12,64347.41,63.07,3.62,5918.34,-1,126.57,3674.49,6807.07
4,9,10/5/12,40168.61,63.07,3.62,5918.34,-1,126.57,3674.49,6807.07
4,10,10/5/12,36131.88,63.07,3.62,5918.34,-1,126.57,3674.49,6807.07
4,11,10/5/12,22726.57,63.07,3.62,5918.34,-1,126.57,3674.49,6807.07
4,12,10/5/12,8406.68,63.07,3.62,5918.34,-1,126.57,3674.49,6807.07
4,13,10/5/12,83784.6,63.07,3.62,5918.34,-1,126.57,3674.49,6807.07
4,14,10/5/12,26404.74,63.07,3.62,5918.34,-1,126.57,3674.49,6807.07
5,1,10/5/12,11328.69,71.17,3.617,2048.94,-1,6.02,1121.58,2070.87
5,2,10/5/12,13455.98,71.17,3.617,2048.94,-1,6.02,1121.58,2070.87
5,3,10/5/12,3419.08,71.17,3.617,2048.94,-1,6.02,1121.58,2070.87
5,4,10/5/12,10940.46,71.17,3.617,2048.94,-1,6.02,1121.58,2070.87
5,5,10/5/12,5898.39,71.17,3.617,2048.94,-1,6.02,1121.58,2070.87
5,6,10/5/12,640.79,71.17,3.617,2048.94,-1,6.02,1121.58,2070.87
5,7,10/5/12,4463.64,71.17,3.617,2048.94,-1,6.02,1121.58,2070.87
5,8,10/5/12,16195.04,71.17,3.617,2048.94,-1,6.02,1121.58,2070.87
5,9,10/5/12,10047.83,71.17,3.617,2048.94,-1,6.02,1121.58,2070.87
5,10,10/5/12,8640.72,71.17,3.617,2048.94,-1,6.02,1121.58,2070.87
5,11,10/5/12,5491.86,71.17,3.617,2048.94,-1,6.02,1121.58,2070.87
5,12,10/5/12,2126.94,71.17,3.617,2048.94,-1,6.02,1121.58,2070.87
5,13,10/5/12,11768.2,71.17,3.617,2048.94,-1,6.02,1121.58,2070.87
5,14,10/5/12,2963.73,71.17,3.617,2048.94,-1,6.02,1121.58,2070.87
6,1,10/5/12,22071.31,70.84,3.617,9663.09,-1,40.93,3720,5941.24
6,2,10/5/12,51837.64,70.84,3.617,9663.09,-1,40.93,3720,5941.24
6,3,10/5/12,12076,70.84,3.617,9663.09,-1,40.93,3720,5941.24
6,4,10/5/12,33963.84,70.84,3.617,9663.09,-1,40.93,3720,5941.24
6,5,10/5/12,31310.02,70.84,3.617,9663.09,-1,40.93,3720,5941.24
6,6,10/5/12,6341.99,70.84,3.617,9663.09,-1,40.93,3720,5941.24
6,7,10/5/12,29742.63,70.84,3.617,9663.09,-1,40.93,3720,5941.24
6,8,10/5/12,52134.7,70.84,3.617,9663.09,-1,40.93,3720,5941.24
6,9,10/5/12,52446.09,70.84,3.617,9663.09,-1,40.93,3720,5941.24
6,10,10/5/12,46067.53,70.84,3.617,9663.09,-1,40.93,3720,5941.24
6,11,10/5/12,16635.4,70.84,3.617,9663.09,-1,40.93,3720,5941.24
6,12,10/5/12,5748.19,70.84,3.617,9663.09,-1,40.93,3720,5941.24
6,13,10/5/12,37805.68,70.84,3.617,9663.09,-1,40.93,3720,5941.24
6,14,10/5/12,21331.2,70.84,3.617,9663.09,-1,40.93,3720,5941.24
1,1,10/12/12,22764.01,62.99,3.601,2086.18,-1,8.11,602.36,5926.45
1,2,10/12/12,42112.67,62.99,3.601,2086.18,-1,8.11,602.36,5926.45
1,3,10/12/12,10487.17,62.99,3.601,2086.18,-1,8.11,602.36,5926.45
1,4,10/12/12,35446.18,62.99,3.601,2086.18,-1,8.11,602.36,5926.45
1,5,10/12/12,20920.03,62.99,3.601,2086.18,-1,8.11,602.36,5926.45
1,6,10/12/12,3788.59,62.99,3.601,2086.18,-1,8.11,602.36,5926.45
1,7,10/12/12,20212.71,62.99,3.601,2086.18,-1,8.11,602.36,5926.45
1,8,10/12/12,37248.47,62.99,3.601,2086.18,-1,8.11,602.36,5926.45
1,9,10/12/12,37126.23,62.99,3.601,2086.18,-1,8.11,602.36,5926.45
1,10,10/12/12,27803.78,62.99,3.601,2086.18,-1,8.11,602.36,5926.45
1,11,10/12/12,21857.09,62.99,3.601,2086.18,-1,8.11,602.36,5926.45
1,12,10/12/12,8983.82,62.99,3.601,2086.18,-1,8.11,602.36,5926.45
1,13,10/12/12,38015.36,62.99,3.601,2086.18,-1,8.11,602.36,5926.45
1,14,10/12/12,11450.64,62.99,3.601,2086.18,-1,8.11,602.36,5926.45
2,1,10/12/12,34070,60.97,3.601,2145.5,-1,33.31,586.83,10421.01
2,2,10/12/12,59664.89,60.97,3.601,2145.5,-1,33.31,586.83,10421.01
2,3,10/12/12,10833.86,60.97,3.601,2145.5,-1,33.31,586.83,10421.01
2,4,10/12/12,43076.52,60.97,3.601,2145.5,-1,33.31,586.83,10421.01
2,5,10/12/12,28203.54,60.97,3.601,2145.5,-1,33.31,586.83,10421.01
2,6,10/12/12,4864.11,60.97,3.601,2145.5,-1,33.31,586.83,10421.01
2,7,10/12/12,35288.99,60.97,3.601,2145.5,-1,33.31,586.83,10421.01
2,8,10/12/12,63083.63,60.97,3.601,2145.5,-1,33.31,586.83,10421.01
2,9,10/12/12,32922.31,60.97,3.601,2145.5,-1,33.31,586.83,10421.01
2,10,10/12/12,35332.34,60.97,3.601,2145.5,-1,33.31,586.83,10421.01
